Matplotlib created a temporary cache directory at /scratch/225314/matplotlib-chjrm08d because the default path (/cache/matplotlib) is not a writable directory; it is highly recommended to set the MPLCONFIGDIR environment variable to a writable directory, in particular to speed up the import of Matplotlib and to better support multiprocessing.
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_7_slice_34.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_025_week_4_slice_0.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_7_slice_0.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_006_week_0_slice_55.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_2_slice_6.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_011_week_0_slice_57.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_5_slice_24.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_028_week_0_slice_58.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_5_slice_27.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_5_slice_44.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_024_week_3_slice_24.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_3_slice_6.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_029_week_1_slice_15.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_4_slice_23.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_017_week_6_slice_28.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_016_week_7_slice_59.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_016_week_5_slice_38.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_2_slice_23.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_006_week_0_slice_14.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_033_week_3_slice_46.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_020_week_2_slice_38.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_020_week_0_slice_16.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_027_week_7_slice_14.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_029_week_6_slice_54.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_3_slice_27.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_5_slice_57.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_033_week_7_slice_51.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_013_week_7_slice_2.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_004_week_5_slice_20.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_030_week_2_slice_45.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_027_week_4_slice_49.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_6_slice_39.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_024_week_7_slice_32.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_016_week_7_slice_54.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_033_week_3_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_027_week_6_slice_11.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_019_week_1_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_031_week_3_slice_25.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_5_slice_0.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_026_week_0_slice_11.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_035_week_0_slice_11.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_019_week_1_slice_5.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_005_week_3_slice_50.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_025_week_1_slice_35.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_5_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_6_slice_39.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_024_week_6_slice_15.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_004_week_2_slice_57.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_031_week_6_slice_58.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_024_week_0_slice_22.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_018_week_0_slice_40.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_005_week_2_slice_33.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_019_week_3_slice_45.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_030_week_2_slice_27.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_5_slice_1.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_005_week_2_slice_57.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_033_week_5_slice_49.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_017_week_2_slice_21.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_5_slice_28.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_004_week_1_slice_40.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_032_week_5_slice_47.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_026_week_1_slice_11.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_033_week_7_slice_2.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_013_week_7_slice_34.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_011_week_7_slice_55.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_2_slice_29.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_4_slice_18.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_029_week_0_slice_9.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_025_week_7_slice_38.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_025_week_6_slice_28.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_018_week_2_slice_40.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_026_week_2_slice_26.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_018_week_7_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_005_week_3_slice_30.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_018_week_7_slice_5.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_5_slice_12.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_005_week_1_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_4_slice_31.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_0_slice_9.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_016_week_2_slice_27.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_0_slice_44.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_023_week_0_slice_45.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_033_week_7_slice_23.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_014_week_0_slice_42.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_1_slice_7.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_019_week_5_slice_33.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_031_week_3_slice_32.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_6_slice_34.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_019_week_1_slice_41.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_013_week_6_slice_59.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_2_slice_42.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_6_slice_49.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_020_week_2_slice_15.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_0_slice_2.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_006_week_1_slice_31.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_2_slice_53.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_031_week_4_slice_5.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_3_slice_53.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_032_week_3_slice_35.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_017_week_5_slice_6.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_2_slice_58.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_031_week_0_slice_20.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_008_week_0_slice_33.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_017_week_3_slice_58.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_027_week_3_slice_25.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_005_week_0_slice_24.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_5_slice_36.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_030_week_2_slice_44.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_011_week_7_slice_39.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_4_slice_53.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_6_slice_47.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_022_week_3_slice_20.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_033_week_4_slice_52.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_017_week_4_slice_21.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_0_slice_34.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_015_week_6_slice_31.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_018_week_1_slice_38.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_027_week_4_slice_21.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_2_slice_24.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_021_week_5_slice_29.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_010_week_5_slice_50.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_012_week_2_slice_17.nii.gz with shape: (256, 128)
Loaded image /home/groups/comp3710/HipMRI_Study_open/keras_slices_data/keras_slices_seg_train/seg_013_week_4_slice_54.nii.gz with shape: (256, 128)
